# ke,a,b,krp,Ea_rp,T0_rp,h0,kd,kw,Ea,T0,sigma,CaMg_1,CaMg_2,CaMg_3,CaMg_4,CaMg_5,CaMg_6,R2
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5033720258782695
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,1e-05,0.5,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5062101538624286
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.5,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5243194670777214
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5120225350148342
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.2,42000.0,286.0,-0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.5020226002140563
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5051367794265504
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5127301769996444
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5069392529178907
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.5,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5021120592656436
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.2,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5004827218844792
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5110281508414751
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5489418624126707
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5097978020016245
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5102254338617809
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,0.5,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5018150500187464
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5130926588121687
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.5181355959309987
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0002,0.2,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5077234856954945
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5316605190950312
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.2,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5144047341680058
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.5,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5067827777138236
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5476856499818858
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,0.2,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5007446638176937
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,1.0,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5158663680143128
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,0.5,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5142504267661596
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.2,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5020919124530323
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,1.0,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5025205337147483
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5465457070098324
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5345150503242894
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5002694625850462
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5206541302483849
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5097716585550017
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5000011956443504
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5038674697876436
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.005,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5028664253584834
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.5,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5088774707986161
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5481528592558824
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.5,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5331220285046441
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,0.2,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5083509460046052
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.001,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5153802834128927
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,1.0,42000.0,286.0,-0.2,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.5024925863574499
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.005,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5121856565009341
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.2,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.506432314521305
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.5,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5249039462836588
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.2,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5004115325180463
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5033337917358337
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5120974357166719
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.5,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5015375724889783
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5283893494161929
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,1.0,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5211274458559434
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.5,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5378392281513952
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.5,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5045370497292758
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5052755972704793
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,1.0,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5044860446230133
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5543096510474772
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5477809389932263
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.5,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.507894249836616
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,0.5,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5136951298976798
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.5,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5345295882155916
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.529204895628933
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5107948494261075
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.2,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5084147299020688
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5357116560590676
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5115752541782217
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,0.5,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5087076350366648
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5198155577363249
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.005,0.1,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5018761555019923
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5260955574108968
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5128563600213457
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,0.5,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5285004475384094
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,1.0,42000.0,286.0,-0.2,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5605659329542847
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,0.5,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5202434931707223
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5096236028753243
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.5,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5170195600638785
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5096212683882594
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.5,42000.0,286.0,-0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.5006803136176283
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5271544797452197
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.5,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5154948758160796
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.2,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5053833775943463
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.5,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5419360697218008
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5034538824934462
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5679636163043378
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,0.5,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.504722619476935
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,1.0,42000.0,286.0,-0.2,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.5053784913987949
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,1.0,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5221977056927726
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,0.5,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5004409152908896
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.1,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5004023542843258
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.01,0.002,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.514264757249409
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5022652750949762
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.5,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5115851087627648
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,1.0,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5085914623996466
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0002,0.5,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5018694194526372
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5344755885763599
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,1.0,42000.0,286.0,-0.2,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5083972501134373
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5384061085358101
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5136667260864467
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.005,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5133510062264097
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.01,42000.0,286.0,-0.2,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5061851028046727
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5052129654678079
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5079139783069815
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5076764719460658
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,1.0,42000.0,286.0,-0.2,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.5007107655675861
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,1.0,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5083654541835292
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5120488208691024
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.505411927090812
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.2,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5043164948788719
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,1e-05,0.5,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.505003330534514
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5044051403052994
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,0.0,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.5149295863403844
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5102633982796485
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,1.0,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.534881928617988
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.2,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5112278075200224
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.5,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.504914751051353
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5194531901391325
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5098307793068593
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,2e-05,0.02,42000.0,286.0,0.3,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.500106590358002
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5436598074893229
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,2e-05,0.1,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5121387908930426
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.05,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5046848321173882
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,1.0,42000.0,286.0,-0.2,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5454621265313744
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.5,42000.0,286.0,-0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.5041992772936387
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.2,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5028656966679133
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.5,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5133415422234942
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.2,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5030514999989707
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,0.5,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5087284813656213
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5041529977726984
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.509496625483092
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,0.5,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5320445313796642
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0001,1.0,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5085479468024807
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,0.2,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5049124525395305
